ID,Target
AOE3363,0.6626974365867807
OSU3876,0.7382223858409325
WMS2804,0.5622490769748181
KRN6708,0.7780005958161207
IFE5408,0.37956558880771096
ASP4223,0.6917555491954116
ACI7391,0.567607973996066
DDA0281,0.43812876177193966
LIH6429,0.4812103176504119
HWP8777,0.8370752433755508
LFJ4299,0.5361779676806842
AIY6599,0.5958139219475247
QRB3811,0.5907912194772311
FUE9670,0.502398805866296
JBM8920,0.5892675825483538
MYX0246,0.7056076077315384
CTC5913,0.8674031368375892
RZN3717,0.5483152391254656
NXF0575,0.7686262957524772
QJQ5816,0.3667523636321768
SMN2492,0.5846526353083776
YNS1825,0.21131695326539893
GDM4311,0.4471953578911101
MPQ9948,0.6598436895895397
BSI2741,0.5918298075375147
MHT9814,0.6529596647781134
KQW4336,0.825492073690453
SGK9596,0.7271922565627995
WYI2584,0.3210704118445109
JPM3125,0.2620026489734215
TWO6625,0.7277453442571341
ZYR9195,0.5432301779360301
UBX3089,0.4281065024390021
HIY3832,0.2897002728660264
RSQ2014,0.6091043485449956
HBN5862,0.34650911489255476
PWI1151,0.7681791918851415
VHV9062,0.6049697341692715
TNG6275,0.7278536820420451
ZGT7648,0.8598053467814203
BTJ5094,0.8739907214411164
OWQ1317,0.8331369638859308
FZJ8283,0.8377899559531861
AAU0759,0.7823029390420484
NXH5986,0.8475341604711418
UAC7517,0.7958209331627463
HQD4364,0.8427558370563439
SRF2584,0.3501481889895933
YYA8087,0.5265529302169637
NBA4065,0.3795525174047176
NZT0627,0.3232064839207141
OEB8359,0.39530758702410507
YPR6624,0.4329264291245145
KCH5008,0.7070682283002498
STC3523,0.8144648487913777
MGY3123,0.7482862033161043
LRY1938,0.7830162014578224
SVA7219,0.2190077340260405
DNC9467,0.779472677785902
LRC2676,0.6848648101034631
APM1038,0.7492485691481139
YJZ9859,0.6556383441710429
VYX7142,0.6373201672001962
MFK2019,0.4310585537413419
FPE6810,0.6172136668808763
XBT9674,0.6139786684412716
ZPG6061,0.5406462355182293
FCG9088,0.46226075825557156
URC2367,0.1837265107197928
EHT5699,0.7133067655671155
XAJ0279,0.7508520147296369
ORX2274,0.7944755688360745
HJO8517,0.4699954797499193
MIU6675,0.6351296360990031
GWB1362,0.7346803472743489
GJB8260,0.3350362935542093
UWX1200,0.8393275728599467
JXP2884,0.492570126420537
PNU7995,0.3217111566538179
ICK8620,0.7907821596280087
YVG7100,0.4934987781930529
ZQA6204,0.7651370826327857
PNP3590,0.5732966765615728
CTN4936,0.8471229877917974
AFE9344,0.6357436777215391
HJG7797,0.5335075735865974
IMN9206,0.7272514572503351
JAD4840,0.8011139964102081
KKE4285,0.7157378854383879
HDB0095,0.7851632018760594
RCS8492,0.3470313827131372
GNF9509,0.5492270240537785
AAL3161,0.5833114648410566
TGQ7962,0.7236085211396557
CFF9202,0.5362151306467379
CMF9347,0.8421044828667597
CIB2416,0.5784842924116234
CBK7203,0.7875779821634038
MRF2491,0.6651868540920631
JMG7680,0.5259914794745683
RTC6762,0.7978720143712577
ZVD2009,0.8051247908159066
WFP9497,0.7711772255738187
PEX7134,0.5165931808279529
FHA1852,0.7963745541063428
UAO4501,0.5342864713800881
IQJ8723,0.5889678372234954
BQL5404,0.704082954852566
KLN7250,0.5388170598046138
BNW3280,0.798884097507444
AAN8609,0.6719106213436858
MEL1982,0.7053276273448533
QVT9418,0.7513282641095596
FNV8858,0.42262556219318903
KIO8299,0.347075555430626
RSJ4654,0.3083911448798031
BCH3690,0.7282494201993437
SYC9531,0.5610444760560584
KIL6229,0.702774444942194
NBO4677,0.5975621253561518
EKA8324,0.7844939735734979
ZSQ6837,0.7740241050291572
WXK5001,0.5000422034324743
RUC4832,0.7035622631228378
KJK0672,0.5716211936097477
IQM0593,0.5046600471377404
LPK7313,0.8767193901043979
ZTQ2325,0.5004339961751306
GDC5285,0.8235524662100047
QUR5370,0.3328885964202467
SHR0678,0.544129396707289
YES8392,0.7529648246380338
TOB4763,0.6373783112131592
YOU7542,0.533291742847195
GSH8987,0.8210098610334354
WWZ2281,0.7428094373386668
ALA9742,0.7764574298863778
GCN5077,0.5979948403533495
ROO7648,0.5305998265310681
NVR0886,0.712860869878265
RJF5346,0.7488083173135828
XLF9962,0.6955215713230538
ZGA9831,0.5003239892153968
WOC8918,0.7997067307966556
AHI6284,0.6404387474740623
NIU4213,0.7169852041833317
SQK5201,0.7441038909644306
AJO3590,0.5928318643024698
WZV6293,0.4916300325896745
NWA5890,0.3186164515042795
WVE5452,0.6162146023686209
YGS6044,0.47534572742594594
SUY4237,0.4075137939026805
PWC4767,0.7920171289076947
BPZ0803,0.4954783999426949
KJX2470,0.7159889652410687
KIE5395,0.8162858399126316
SLX0697,0.23459398241876428
UUK9663,0.6260024498551608
IUG5399,0.465275781551712
ORV6100,0.6586733480420742
OFT6653,0.7166078985269962
XQY9087,0.2738863295164138
KTO5138,0.5030731754187909
JXM1524,0.6377604609580896
PWB2146,0.8861099598223432
FVU2525,0.5684200172556317
LYD1152,0.7618010034136075
QTA7916,0.7551687841896098
OIR6331,0.7832781261569048
EYU4023,0.6596658121810783
QPP4425,0.7968425371390708
EBZ2462,0.8303647526277367
PEC0913,0.3659593848714565
RZW4685,0.3187069008413378
ARL1855,0.3052928123938642
GNM5799,0.43448667232676075
UWZ6120,0.8659255572166112
HHH9210,0.4935285564347043
AVB0694,0.4292218561422584
TMT4597,0.6558478249406865
UBS1325,0.6395269121359459
AGL0230,0.6377192352720018
RAY1338,0.8205868720461691
UBO3797,0.3525214418209104
CQF7521,0.3283360683048168
KDP1198,0.7083945227990276
INL0868,0.7470536589571066
GTK3189,0.3079147891408662
WTM4005,0.8610982470334121
FIP8993,0.7873058313244928
FCZ9834,0.6541808391197925
RML3792,0.7266400230508681
PMZ1560,0.6889744097230021
EGE4577,0.2930427814245652
AGD9018,0.5006625827906074
DAK7002,0.8565930921515261
RYM2412,0.6809581957097205
GQK3574,0.6042416881788945
KDJ3912,0.5313521804787007
LWS1614,0.26677013775114333
CWL5798,0.6636521579849636
GOY7408,0.7141130713377344
MDY5140,0.553152453777168
HHY3374,0.8092832451482759
BUJ9611,0.8480168775939685
QIF4923,0.8055987593742685
PAT5605,0.33920477479505895
ZVB1813,0.7682547839885877
SXC2843,0.6053997387351351
HBA6381,0.540086893442424
RII5546,0.39968388409568767
HXS4855,0.4041238381606422
XBZ6752,0.34547498456999803
LWF5773,0.7870627570140316
DUQ8476,0.33193906289094
SEU1555,0.7928037997002847
RNP9751,0.643079851871913
WIQ8770,0.6245015610979944
JSG5695,0.5573451390169966
FKO1241,0.30174185402652565
PCC3793,0.68322388828096
CWD4541,0.25401200169883786
ROG9695,0.8199814533054373
MVR4037,0.7716955416336873
FMM6372,0.5943202430300029
BGB3523,0.9027239207275816
TTF6509,0.39558490849130334
ALW9297,0.6271092981795366
ZOS7568,0.8304544475756721
ABH8279,0.4795914166528339
UEK6628,0.5910718104937194
HNC0717,0.4655057384293571
JGT4554,0.7496261924477101
IJS7638,0.7116165145371467
ZZN6544,0.8277743901301143
YZA9256,0.737997423458969
GZU9440,0.49008289086707835
ZLK8905,0.8159266432134914
ZWC9267,0.6565081496891265
BVE8079,0.5673689012430378
OYH5249,0.41740613208051836
KYH8521,0.4048024386175606
MZE1888,0.5241443336376225
CDN4250,0.7373293801567026
UWE7463,0.8465642307898775
GZN3833,0.6432344447046625
BAO8553,0.7631527527205129
ACB4517,0.7495033667875494
SPU3212,0.5770521943377973
BEH3042,0.4549573923146859
RQL3472,0.2978287220873833
MAW0136,0.6917873838986884
KLE0471,0.7216461961614555
ZAY0157,0.41701490418080317
SWT8253,0.8338500497834318
MPI6855,0.7127463580073293
FWG3117,0.624731359713037
CVS0423,0.3989735406894339
GOU2454,0.595003873770389
PYB3720,0.5735511329514602
JZW5332,0.8324576696617588
ETY4656,0.7676099127406398
ETA7123,0.5409999022679537
MOE5691,0.43952208557467654
LDA8763,0.7470679669382683
ZRX5373,0.7431805495626684
IJW7879,0.8502668785668603
UZW0758,0.7231547961929422
OAG6186,0.45308506364477236
UAM1818,0.7556522897705881
FNN9065,0.7894993074607578
JLF1780,0.5113792950572862
YEY0893,0.5901938762424279
THB3713,0.5186543546024482
DVN6545,0.6491118980561452
TOM6543,0.6363696652631101
ZVO4515,0.46433349717908345
CYN2809,0.3250791697799431
XKB8356,0.30272718842136737
QPH0628,0.7271991925063165
BMM5092,0.4970709108767825
GYU8973,0.4324604269142719
XQI4092,0.7619825971783646
GSW2383,0.7007208868787861
RTU0647,0.5625283628133563
NRO6275,0.4652230059651166
WHT4713,0.6874377485728902
PSS5199,0.5625095970251621
HES2744,0.5290473469349664
GEJ7100,0.441577914010803
JDD9640,0.3035585231478301
YTK9530,0.7880295892070162
FVE2799,0.6026429298867357
TSZ4979,0.35181832296325044
FEE4563,0.8085586648555702
VNQ7798,0.30737819769693375
QTG4449,0.3240199965963375
GCJ5619,0.54650570276827
VCM2564,0.4066283907051994
XZG3618,0.7499692429419089
XBU8194,0.45266257003164373
JUF6933,0.3522630782424616
XVI8728,0.7944493227748484
RIN7079,0.7178245763604785
SNK1073,0.5184567024289068
WMR9670,0.5591874445790799
PZX8160,0.4310509061889286
TXS9808,0.28877809865080534
MEJ8315,0.7088726898705858
FRQ1522,0.6168329041143078
EGS6505,0.33495376121902326
UZR6300,0.3860357629542084
LVL0476,0.38542416327418794
TZL5867,0.5948381609711394
RCS5132,0.22492386539182735
LTI5885,0.8150643013988051
YPS4288,0.6397344883183319
EHB7328,0.7016555866046836
HON1536,0.7881316089714163
GHL5700,0.4697923239415745
ACW4420,0.5745731713033652
GBT3538,0.6046100220716425
YID4243,0.3414265924082725
AYS9891,0.6398329765536817
KVT5468,0.5269012859471709
XRW8396,0.8540233852286883
NPA1002,0.44730124482791417
LQR3842,0.7172311173800894
WRB9722,0.45809085809939304
WEC1460,0.5552850356959564
XFU3132,0.303808768828686
HTE2743,0.7560973954672174
ISN9613,0.6048875109526912
JEQ0297,0.3580650995526211
ZJY4720,0.5074085014502713
EOA8137,0.4900376506964128
LTW8046,0.8285133593633043
YQH3278,0.5973563330579486
CLX9204,0.8530674339532099
QRT0197,0.8130064162992832
OTW0820,0.34786416164876155
NNE6919,0.462952358087527
LSO4428,0.4409947968689689
LZP5655,0.45916174852501634
LLT3946,0.7532725968817551
NPM5272,0.7455442613088243
MVF7543,0.30685805824365475
XJP2259,0.7969924538489068
FSO3741,0.6697289569478203
OOO7653,0.7077451509985898
UON4433,0.6624964207848147
MUF3433,0.8437699427020557
RZD7599,0.6645555812227315
RDM3372,0.787132330504693
LYQ4178,0.3441323615940499
FZE9079,0.7799663727223409
JMS7931,0.8177504218588856
BGQ3650,0.2095155144820201
ZFY7024,0.40268409180447184
JNV0033,0.2765257794129513
SNV8933,0.672239967914897
XQQ5448,0.6333334098503053
JVI6426,0.4623126358617887
AJG2925,0.42209851198425785
XHP0971,0.4281795845172336
TRL3273,0.7240199114885183
INO5257,0.6736922340094336
KTX9283,0.4999338633671592
WAN2047,0.3462924246742105
EZW4173,0.8112754461865936
GVA8261,0.550014850087897
TRN7688,0.6866448107751655
XXQ2067,0.5367034158154078
TLE5689,0.7617846916760289
XSO7171,0.45779865312685336
SWG9948,0.6491851971545108
EFH1289,0.7894323424564004
IHI0179,0.8591591888431629
CKT9987,0.5726449226169601
NEY7960,0.7423891472059648
IAN9597,0.6916627749519468
HUI4628,0.31732242951650297
RPK2559,0.4464269717144857
ISQ5968,0.7612282668780052
GPO8313,0.6065835494248734
BTM1480,0.756579683300666
CPA4097,0.7133720155376643
YBU6951,0.4900344915393413
NZP5864,0.8203240704042061
GUG5402,0.4281704129300131
ANG8993,0.2689056062595573
HAZ8153,0.6674925896962386
RIY8056,0.6026079090868441
VXL6740,0.621633626647216
KKD2286,0.46666288139143186
OZJ2377,0.5094355186457058
TPY2223,0.6651864991110888
UGB7070,0.7547898326906688
XMQ6320,0.758835688655052
WXJ6113,0.22561244425438193
DNT5997,0.41920178087455756
GTN8407,0.3067422251648578
OPX4184,0.5423295878247718
OOO9002,0.8069197543121415
SJM2211,0.7202626227371016
NHI6465,0.7075887183134425
DST5945,0.6194940540431862
IQD1148,0.4916884744556069
SHE0851,0.3763210868988328
BEW4511,0.36885195539673976
JPI0719,0.847952409753637
ZRE3751,0.8855754665659157
PAP1748,0.6987599991988367
SWM4204,0.6248847467452037
MDB2345,0.6975356456421815
IXT9815,0.7087760666351566
XZX1851,0.8555790298605219
ODL4468,0.7142630649470194
VMV0614,0.7422228789857233
FFQ0287,0.351384143507414
JJA5635,0.26976525474265645
QDZ8109,0.4944456294453596
UDK4641,0.8043638313284847
AUA7593,0.7493491061615772
JRT5690,0.5123015798078795
SAY0372,0.27821915428853616
DAP2327,0.48007676140335226
POB2969,0.7069415238535189
WMM5493,0.8520099179321836
ATA8626,0.6049139478313506
RYK7124,0.4568168404831865
WHQ9704,0.7703384888080714
SMI5794,0.7849883487561617
TVK7202,0.6608505418425386
EHX2873,0.671229643427215
AVI7437,0.18612135510226008
UUX6205,0.8742321767385985
LYV7047,0.6137809697474701
XNK8631,0.8045766109528769
RCU0089,0.21627840908667845
PYY2224,0.4430156292225749
CMY6767,0.7201411281378671
LKU2429,0.19897740140243123
GGL3050,0.5365934583473826
UEB5168,0.6348625691293375
LEQ1966,0.5664433310538488
NPA0528,0.6155761601836632
FKR5763,0.6798498661731924
RVG9026,0.3698405635872383
NDD9993,0.6436888302564624
QNU5649,0.5056513748101393
UMN0855,0.5428834552707843
ZSC7988,0.7380173372665231
YJJ5065,0.5644064003475591
OQJ8732,0.7262992387366929
IGA4476,0.6021872854010164
BTU5140,0.3906710929205641
RDA0342,0.3246124852986232
EUE3994,0.5236978679935749
SCV4186,0.6156837063319076
CQL4046,0.843287650962798
GUY2358,0.6633642642170215
URW9904,0.6278932405401745
WRG7171,0.42841049100910106
ACD2246,0.7866863787766746
INO4142,0.28072207161074597
PTY9539,0.3811762633645587
QAS7910,0.720185339626826
RZJ5292,0.8637712817694814
ZYW0866,0.3505144602859158
EMR1813,0.7965989025226927
GRQ2002,0.6902096573235796
SQN7208,0.3376771857650577
HUT1144,0.6070006816211784
LHE5009,0.5553884473615212
EZB0785,0.785307126266931
PQM0525,0.8238304205505188
STT0519,0.32428807254522307
ZWO2588,0.7664298029152801
RDH0021,0.6435207422788154
THM1978,0.8258398012602837
AIR4332,0.7623319554346899
PGH1161,0.600233241028295
SXM4608,0.7671562003928757
WJW5812,0.8650019573638088
RHX5336,0.5224431052750496
HYM1546,0.7609653217568834
KEC8696,0.7131614880380819
OQG2549,0.4321682239648405
XUU0192,0.4404987108821943
AQQ9230,0.7841505044683785
YPM4680,0.37180202358320125
MWF7718,0.6975481811959533
MXD5779,0.3263631364908676
UTB8959,0.4056293187624901
TOO8154,0.8006139448493725
LJL8197,0.5893243851385142
CHA3496,0.4183573939346162
BBU5421,0.21142198507355886
GSC0915,0.5141884981412587
QDK9607,0.6049479605827385
QIW0738,0.5704438581365809
OZO7612,0.7077918909867089
YSY9501,0.5030892938600016
UEI3008,0.7130853357693442
ULS8507,0.4690227944337598
AHS0758,0.5962294999557138
ENH4743,0.7024912199833024
CQZ5056,0.28727088141020984
JJM8301,0.5962343346921226
KQP7442,0.8357422290884662
QUQ4381,0.8032685842300027
LBT0298,0.7921493070793157
QUB5329,0.5354718295288506
WCG2324,0.8157870949477023
YXH8003,0.6484926155106387
GEF3744,0.5654414582115147
JGC7613,0.7069917531654097
YDL6245,0.7177597090980075
MND3837,0.6231903337079978
QSU9207,0.443097374313362
FID2110,0.586205828471224
ZFK9137,0.5564943014789554
BZK3777,0.591403303761699
VEZ6817,0.6527712359294574
JTU0326,0.49627617277143665
BXL4785,0.6611634940597106
UCK4966,0.7600665335427115
WRA0082,0.5791350151059615
GOF4110,0.49766209997828575
XLS6633,0.6522164367229945
DGS1210,0.6502533059331181
QWA1794,0.36612750702083896
XFC5853,0.778769575794279
HGK5319,0.6029868958806707
KQS8229,0.8339453738070879
BLV2818,0.645585006824856
LZE5011,0.7794144979490887
PYN1910,0.6775399847706529
GUH7132,0.533464621842622
PBW7602,0.7966519635841645
CNW2475,0.7888315691353944
VXK9874,0.8048694796714235
UFZ8218,0.829618132719351
ADV6084,0.45442962276399934
PFD3487,0.5661139460944093
CRM0707,0.7215752571059866
YLQ2622,0.3820624557941151
FJZ7605,0.6409258792127461
ABU4286,0.32023344254742053
ELP7252,0.4421241481278651
RFT7225,0.8032068995027188
PPK4577,0.6674804721619096
BWE6905,0.7123101778264729
VBQ4322,0.29341835587947285
HXS7343,0.43903593360560567
YSK9022,0.832932482530168
LZJ3939,0.538761514812325
WCD6269,0.7264038944233939
CLY6856,0.6741085735281218
PDU3383,0.4586350585523872
VOF4824,0.7677927128766228
QRA5442,0.45255030088750414
YAB0608,0.35762569085284673
PRL3116,0.8319319903305151
RRQ3897,0.8019114835785806
GXP3168,0.8141161928172999
GGS2005,0.35955837544914526
TOO3590,0.7710876399814538
TPB1864,0.8306569890657758
NVN5302,0.4849784405643864
EHI6232,0.5287639840200057
VLP9905,0.5688896418877429
AGA1325,0.844990902320829
ICE4902,0.5632091519873923
WWX6392,0.6339675452127767
RQB4428,0.7152478805676561
QYN8884,0.47253351692459034
EUS1159,0.7309136198933024
NKR5443,0.6105950308621674
HPC3138,0.4993881840006898
TKQ9049,0.8391161473419109
FBP3340,0.8692013528347167
NOO3967,0.7722063204080118
GSQ4526,0.47078715552328254
