ID,pred_prob,pred_class,risk_segment
QAY3817,0.7120039898328261,1,Very High
AYC4715,0.4383490051333187,1,High
BEM7158,0.7743741526642757,1,Very High
BWZ1441,0.44330596990656823,1,High
UBF2009,0.3884366310048104,0,High
LRC6071,0.7348023957729434,1,Very High
ODN6164,0.7215162288644075,1,Very High
AMQ8363,0.7293092706597124,1,Very High
XZQ0660,0.40980295549318696,0,High
BZN0084,0.5536046604158761,1,Very High
PMP2691,0.3889961046890719,0,High
ETA5284,0.57273267580644,1,Very High
OJY4163,0.5235562558022289,1,Very High
IFE1361,0.6330048468416836,1,Very High
GIZ8603,0.7431512459725751,1,Very High
OZI7954,0.41188175037039043,0,High
XLJ9298,0.6077500058195373,1,Very High
EPS9448,0.7301750588680809,1,Very High
DKV5123,0.5412564932890039,1,Very High
JMM7357,0.20127728518785395,0,Medium
BSP2705,0.6126578085711892,1,Very High
NNH3400,0.3864106867695636,0,High
WYY4670,0.5191074777895529,1,Very High
PNS7835,0.3887704107822985,0,High
ZJU6296,0.2057219694804308,0,Medium
FBV1095,0.6419910201728044,1,Very High
AQY6650,0.63768676925819,1,Very High
WWO8325,0.2970127563563989,0,Medium
UAR0401,0.3262491670701262,0,High
FFJ6554,0.2461931980672834,0,Medium
HQA2546,0.48372699164747446,1,High
TIO2245,0.48205802813191934,1,High
UYC8813,0.3507192146903452,0,High
TFZ3535,0.7185466030425708,1,Very High
WET5158,0.3335806011917115,0,High
TYB4328,0.47694161828729587,1,High
DJW5769,0.537789444018804,1,Very High
TFJ7526,0.620953496730096,1,Very High
IME8210,0.5432283436162826,1,Very High
XAC2820,0.3270336984001482,0,High
BCN1457,0.32972318988924765,0,High
ZXL1102,0.7454990548714676,1,Very High
NNR7100,0.4418453099357611,1,High
LZL5785,0.6667162728023054,1,Very High
HOJ4432,0.4336591524518846,1,High
QCK4637,0.4046356906782493,0,High
ZVA9791,0.4974579216797539,1,High
QRJ4411,0.49369490145754064,1,High
UCZ8863,0.4210559895218875,0,High
MKX7122,0.3081435500827846,0,High
GXA8899,0.4947942509259152,1,High
EAX7700,0.2633811888245446,0,Medium
QOH3789,0.612374649897687,1,Very High
NGC4355,0.49265922321221556,1,High
VJQ4277,0.300625958771875,0,High
QZM9978,0.32209130290927607,0,High
TAQ3968,0.48107170425823736,1,High
XBQ7957,0.6578700670463219,1,Very High
GUP9966,0.6469716602934747,1,Very High
IZD6170,0.12209032153965622,0,Low
TME9261,0.34754279958463385,0,High
DJO2039,0.33282566846226946,0,High
RSA0679,0.26680363171293076,0,Medium
SBW0791,0.7868902352366415,1,Very High
QSV7106,0.5091063462568972,1,Very High
JMP1245,0.5598808990061117,1,Very High
GUD9321,0.5141090345786384,1,Very High
LXM2954,0.5840837004069328,1,Very High
LGI4642,0.5629223902769729,1,Very High
BQS7913,0.5359012502911713,1,Very High
XJS3739,0.6737005836902606,1,Very High
BUF1276,0.5090251383031958,1,Very High
JTC1315,0.3067823584415895,0,High
WCG0333,0.1825338054788782,0,Medium
AKV2947,0.24121606200328644,0,Medium
BTW7748,0.47710720397858464,1,High
OGY1474,0.4195566370515042,0,High
SSC6417,0.14960595975680469,0,Low
RIO4406,0.6664695491444821,1,Very High
RWS6732,0.38245778157127297,0,High
PAY3626,0.38757129716135086,0,High
IWQ0772,0.4146266346084107,0,High
CQC7476,0.3991819509852542,0,High
FRA2470,0.46292272993300276,1,High
LBI8368,0.3764424905690219,0,High
VBO9478,0.4295104769886995,0,High
XRQ6385,0.31163003888924223,0,High
ILW4257,0.32231924641273313,0,High
GDS1490,0.4156299548359342,0,High
PXX0426,0.6334764639196423,1,Very High
XJM2247,0.25971116772842034,0,Medium
DOL0347,0.609124003130987,1,Very High
WFV1019,0.24344351247855173,0,Medium
UVT5968,0.2829432204000428,0,Medium
BLH0526,0.412322485264755,0,High
JTN3703,0.7380941570286073,1,Very High
BCU6206,0.7218659171323367,1,Very High
UTW6518,0.45386340003877945,1,High
AQN4052,0.18550110408113002,0,Medium
TMU2581,0.36619861698274814,0,High
EDJ3712,0.5240441982632722,1,Very High
VTR3659,0.6249144422997461,1,Very High
FDI2651,0.26283087005431904,0,Medium
OHH3383,0.45200697249835586,1,High
XVH7995,0.33538780275838537,0,High
IVY6009,0.44105515668786377,1,High
YDN1128,0.18946761225711134,0,Medium
NEF1312,0.5660938434533889,1,Very High
QEA4547,0.44704199158926117,1,High
YKQ7318,0.6457080832117325,1,Very High
ZKQ2426,0.46672709894352105,1,High
YJQ6360,0.5169086999717991,1,Very High
YDZ5100,0.2935264016222197,0,Medium
LTT2841,0.6034725082332695,1,Very High
TWU6658,0.1944865820723473,0,Medium
LCW9731,0.2960218380981461,0,Medium
MKT5578,0.33857880050479766,0,High
DVK9351,0.47086698731665455,1,High
ZMP8248,0.2571825959259748,0,Medium
KYY7821,0.24862492620563717,0,Medium
AVJ8974,0.5522983043149623,1,Very High
DOK9100,0.25777862617020086,0,Medium
ECD7626,0.4043087034032339,0,High
YNF2554,0.4235538689441962,0,High
CTU6321,0.7335651142862154,1,Very High
GMF7103,0.29127190120960117,0,Medium
BRF3061,0.29678104500978386,0,Medium
RJB8313,0.6571169399150171,1,Very High
KMC2649,0.35188248271486605,0,High
AAL3606,0.625907787492564,1,Very High
KIF3467,0.5383714824556431,1,Very High
YBI5203,0.5755268601482487,1,Very High
WLI2207,0.4507860566970237,1,High
NXE2716,0.23276666382138675,0,Medium
QDS5954,0.3341842375958868,0,High
EKN9573,0.32576578232074976,0,High
FNC0226,0.39934767966999646,0,High
SJU0287,0.4028377048841648,0,High
EFB6786,0.6837176987534624,1,Very High
UVC2479,0.247136577680904,0,Medium
GST7887,0.2738481776691731,0,Medium
IOM4923,0.30570957698664736,0,High
SZO9257,0.5096406850846076,1,Very High
FSX6639,0.2860227265488091,0,Medium
EIH7872,0.5447069964969498,1,Very High
DYV7545,0.5621711513863211,1,Very High
SQW3453,0.44464278319979933,1,High
ELA4440,0.5213088524580349,1,Very High
VOX5185,0.42798654130966407,0,High
ZKK2844,0.39675798835982284,0,High
OOC9500,0.47965271170964974,1,High
HIG7345,0.5886672266412484,1,Very High
UVQ0146,0.4646275273368059,1,High
PSS9989,0.3814391025013767,0,High
VQN9394,0.7248394250095281,1,Very High
UGY8965,0.6199142384404213,1,Very High
VDG8451,0.74500687548171,1,Very High
OLT9843,0.6055408407302272,1,Very High
LOG2264,0.3708610018501287,0,High
YFS9689,0.6533516763520719,1,Very High
GBE3000,0.34043135345974807,0,High
CBK7888,0.32941085517718666,0,High
MSJ3134,0.37596650160397005,0,High
MJH6242,0.3025314342043521,0,High
YZU8809,0.7530152481620833,1,Very High
CWG0188,0.6976679331730051,1,Very High
SYG1986,0.713773375024479,1,Very High
NBC1180,0.389425619919804,0,High
SLW9447,0.4674836510606037,1,High
WYY2045,0.6254234019447382,1,Very High
MFT2817,0.42192698797847483,0,High
ZGJ2969,0.8013437111709973,1,Very High
CUA0202,0.3478826465685033,0,High
GGT6416,0.597743282670353,1,Very High
LZU5185,0.498176309702302,1,High
XNX2676,0.3770867436851271,0,High
CFI1200,0.7056133383762558,1,Very High
PAP1874,0.3917916546012423,0,High
UPZ5905,0.47193538871318075,1,High
DQX4472,0.750250475215078,1,Very High
BZS9230,0.22565391597013607,0,Medium
KQE7116,0.4033157074889943,0,High
VBA8686,0.7850231430955015,1,Very High
PKJ0136,0.5237144716754353,1,Very High
TDE1710,0.2459004668244325,0,Medium
UDL9511,0.5793067386650885,1,Very High
OJA7544,0.6071712918591121,1,Very High
WID8415,0.7353346351232743,1,Very High
IXL1208,0.6212053147160738,1,Very High
UWT3931,0.6394912539574359,1,Very High
QGG5977,0.21921755879536303,0,Medium
ANA7964,0.478893786420145,1,High
HEF4116,0.6062814245288108,1,Very High
JXQ5032,0.332347895581376,0,High
XRU6956,0.5144184767886951,1,Very High
SME8030,0.4508228486525583,1,High
IRZ5669,0.6831441024086812,1,Very High
FFX2740,0.5371800135520286,1,Very High
JXE7156,0.3972879253818099,0,High
EOJ6968,0.42601098479566324,0,High
UKH4457,0.35916280110050736,0,High
QSD0662,0.5268325767226342,1,Very High
CDH8767,0.375912388472572,0,High
NCZ1766,0.5094971421177459,1,Very High
CBE7721,0.5791871998095955,1,Very High
JAF1807,0.650277205323515,1,Very High
VZE9639,0.24606637769404455,0,Medium
QVH2896,0.29309573947254103,0,Medium
SUF9796,0.41649873531821335,0,High
KQD2227,0.3135544354922075,0,High
OXN3636,0.34529969464034255,0,High
EKX7884,0.45442586671918106,1,High
UBB3172,0.3461418808873418,0,High
AWZ8951,0.2851280433315816,0,Medium
COQ6853,0.5024841282087879,1,Very High
LHK8813,0.383551577455175,0,High
MMJ3810,0.5721874787824042,1,Very High
DQZ9725,0.21630652052656868,0,Medium
CVH0937,0.48192469186736103,1,High
MMZ6751,0.5806879043456812,1,Very High
PVN8363,0.3968576784071466,0,High
XWI0820,0.7369754413130656,1,Very High
FSR2001,0.7397566510212641,1,Very High
JYN3021,0.4266779105777406,0,High
KPY1302,0.6184504644610533,1,Very High
IDR0248,0.5722599725378015,1,Very High
LHN8416,0.48981678469027423,1,High
XRI5806,0.6394813146479161,1,Very High
TAE6093,0.40479394731906637,0,High
BUU8360,0.8386716006194452,1,Very High
FJP4956,0.5903337128077315,1,Very High
VIG6768,0.6325121085645444,1,Very High
WYD1366,0.5926138258643041,1,Very High
EHS7518,0.586960792133435,1,Very High
QJA1196,0.4649989350217938,1,High
WCP9282,0.7195364708922583,1,Very High
ELK3640,0.6124189284433726,1,Very High
IRY8613,0.7942417388967586,1,Very High
IGR0423,0.3543157073875238,0,High
YAH1716,0.5057010465864777,1,Very High
OBG5674,0.21412759984610502,0,Medium
OQQ8607,0.5176744941645683,1,Very High
LXD9398,0.36885458613081423,0,High
NGV1153,0.5300391976170267,1,Very High
IRE9130,0.24824196015756564,0,Medium
IWL0174,0.3291288835992939,0,High
NCY2045,0.2467349895523671,0,Medium
XFE8683,0.4164783869649603,0,High
FPB0008,0.45258279344511165,1,High
VIP0940,0.47365196038782026,1,High
JQR1894,0.6309518051149341,1,Very High
ROX1611,0.2891564549285614,0,Medium
ALM5771,0.21242900140338367,0,Medium
LEY6688,0.1285471229588503,0,Low
VGG4396,0.2879478998207609,0,Medium
RHU7416,0.4256508087834138,0,High
MWJ5507,0.7577958671893168,1,Very High
ULY9181,0.5650132232661991,1,Very High
IMG2600,0.6489560867971454,1,Very High
OUP9451,0.5222271602725319,1,Very High
MIR9240,0.5835288713044533,1,Very High
ZRL9800,0.7508945857675603,1,Very High
NWC1345,0.18813446315129034,0,Medium
VNH1391,0.35996211492377317,0,High
JXW4828,0.43190202161140656,1,High
VBZ7199,0.30450596695654397,0,High
WLF0421,0.3467417625726199,0,High
UKR0792,0.6945794001180852,1,Very High
QJF9545,0.3190321688231176,0,High
LEO5692,0.4403627776938036,1,High
DJG6508,0.6909825610957241,1,Very High
AOE3363,0.4125043134491754,0,High
OSU3876,0.5073613430647046,1,Very High
WMS2804,0.3165655265943664,0,High
KRN6708,0.5707653249048728,1,Very High
IFE5408,0.22762237509784405,0,Medium
ASP4223,0.4617385138686656,1,High
ACI7391,0.46079757791792064,1,High
DDA0281,0.27991248304359284,0,Medium
LIH6429,0.20128873668404454,0,Medium
HWP8777,0.6948613747065473,1,Very High
LFJ4299,0.336758295313976,0,High
AIY6599,0.4229039153430399,0,High
QRB3811,0.5853006779452327,1,Very High
FUE9670,0.5301828510595062,1,Very High
JBM8920,0.439794939063314,1,High
MYX0246,0.49629622735845225,1,High
CTC5913,0.7460799486791765,1,Very High
RZN3717,0.34193506938460816,0,High
NXF0575,0.6673817941501088,1,Very High
QJQ5816,0.21764441474232438,0,Medium
SMN2492,0.4524471706482731,1,High
YNS1825,0.13685421014125737,0,Low
GDM4311,0.30199309189410695,0,High
MPQ9948,0.422951858238716,0,High
BSI2741,0.40805333751780104,0,High
MHT9814,0.4829298846902734,1,High
KQW4336,0.7374117673680143,1,Very High
SGK9596,0.5687874021447653,1,Very High
WYI2584,0.25824112417026496,0,Medium
JPM3125,0.2839818177020796,0,Medium
TWO6625,0.528676302866211,1,Very High
ZYR9195,0.2965434952336681,0,Medium
UBX3089,0.2822375111059784,0,Medium
HIY3832,0.2177933986689688,0,Medium
RSQ2014,0.47944606317900906,1,High
HBN5862,0.27682017347494053,0,Medium
PWI1151,0.5702993752326584,1,Very High
VHV9062,0.3732187046913351,0,High
TNG6275,0.6092378942657932,1,Very High
ZGT7648,0.7929777316509706,1,Very High
BTJ5094,0.772000622922576,1,Very High
OWQ1317,0.6900752156872458,1,Very High
FZJ8283,0.7091489516656714,1,Very High
AAU0759,0.6749597882478454,1,Very High
NXH5986,0.7179425971768956,1,Very High
UAC7517,0.6461169926810284,1,Very High
HQD4364,0.7056538295310778,1,Very High
SRF2584,0.38390730999942246,0,High
YYA8087,0.4070345645964175,0,High
NBA4065,0.2894084999180694,0,Medium
NZT0627,0.132404206412319,0,Low
OEB8359,0.32909845145485106,0,High
YPR6624,0.46512665266161113,1,High
KCH5008,0.4678494337766177,1,High
STC3523,0.63850443609093,1,Very High
MGY3123,0.5474861769952744,1,Very High
LRY1938,0.5963965729654266,1,Very High
SVA7219,0.15360330148804816,0,Medium
DNC9467,0.6386397118557184,1,Very High
LRC2676,0.5314312761380828,1,Very High
APM1038,0.6104526969415829,1,Very High
YJZ9859,0.46179797640473985,1,High
VYX7142,0.5319690986807825,1,Very High
MFK2019,0.44769528865007857,1,High
FPE6810,0.4877687968790171,1,High
XBT9674,0.3631769883963499,0,High
ZPG6061,0.45712192283932507,1,High
FCG9088,0.3866774576441947,0,High
URC2367,0.1977733266402022,0,Medium
EHT5699,0.5325067794068266,1,Very High
XAJ0279,0.5427099055858199,1,Very High
ORX2274,0.6303045741899337,1,Very High
HJO8517,0.48230387461446955,1,High
MIU6675,0.49541970541989055,1,High
GWB1362,0.590405156955941,1,Very High
GJB8260,0.3755341421697189,0,High
UWX1200,0.7026008195283299,1,Very High
JXP2884,0.3299329999965151,0,High
PNU7995,0.261087259003257,0,Medium
ICK8620,0.6546741338394275,1,Very High
YVG7100,0.3815948698702846,0,High
ZQA6204,0.5906419780687643,1,Very High
PNP3590,0.3918657041551555,0,High
CTN4936,0.7840925368743652,1,Very High
AFE9344,0.3051306223239315,0,High
HJG7797,0.39035340900139415,0,High
IMN9206,0.5018035268863783,1,Very High
JAD4840,0.6112804135203703,1,Very High
KKE4285,0.46540748418685296,1,High
HDB0095,0.7216551979799295,1,Very High
RCS8492,0.37401426505866137,0,High
GNF9509,0.3723146542691152,0,High
AAL3161,0.3748791806197437,0,High
TGQ7962,0.4878610509820377,1,High
CFF9202,0.32820622569914937,0,High
CMF9347,0.6923695559751386,1,Very High
CIB2416,0.3713121521319785,0,High
CBK7203,0.587748052416873,1,Very High
MRF2491,0.3784325463171835,0,High
JMG7680,0.35867893818972146,0,High
RTC6762,0.6823741834773662,1,Very High
ZVD2009,0.6212439008356505,1,Very High
WFP9497,0.5828850829036782,1,Very High
PEX7134,0.3030256436541721,0,High
FHA1852,0.6088027473895821,1,Very High
UAO4501,0.3589911339008144,0,High
IQJ8723,0.5110142533505395,1,Very High
BQL5404,0.44010369165861446,1,High
KLN7250,0.2660141273957846,0,Medium
BNW3280,0.6216528953546221,1,Very High
AAN8609,0.4172897438281373,0,High
MEL1982,0.4780265951641071,1,High
QVT9418,0.5318016720212245,1,Very High
FNV8858,0.44904888566515766,1,High
KIO8299,0.27178926400110703,0,Medium
RSJ4654,0.16756037314095762,0,Medium
BCH3690,0.4900377727260055,1,High
SYC9531,0.36587331010594104,0,High
KIL6229,0.5068501602674913,1,Very High
NBO4677,0.3223977285477843,0,High
EKA8324,0.6154241114572649,1,Very High
ZSQ6837,0.5602084985115429,1,Very High
WXK5001,0.38578266883352064,0,High
RUC4832,0.4529684690654965,1,High
KJK0672,0.36860618375614784,0,High
IQM0593,0.26774061806265426,0,Medium
LPK7313,0.7743774491972785,1,Very High
ZTQ2325,0.3497341015134817,0,High
GDC5285,0.6703528103448824,1,Very High
QUR5370,0.24924160652795513,0,Medium
SHR0678,0.5670265276569537,1,Very High
YES8392,0.6817743617517221,1,Very High
TOB4763,0.3859971844156249,0,High
YOU7542,0.31574291276190947,0,High
GSH8987,0.6898119969661678,1,Very High
WWZ2281,0.6329182472972255,1,Very High
ALA9742,0.561827949572354,1,Very High
GCN5077,0.3656318715702007,0,High
ROO7648,0.30212137473648504,0,High
NVR0886,0.44739645244627313,1,High
RJF5346,0.5085486526083528,1,Very High
XLF9962,0.4448316805592355,1,High
ZGA9831,0.36469967057107544,0,High
WOC8918,0.7154364042879375,1,Very High
AHI6284,0.3925320569376201,0,High
NIU4213,0.6963352540768226,1,Very High
SQK5201,0.5102177557205038,1,Very High
AJO3590,0.3527561585651371,0,High
WZV6293,0.4829935872599478,1,High
NWA5890,0.3480908210877338,0,High
WVE5452,0.4987634809787705,1,High
YGS6044,0.4572228718739412,1,High
SUY4237,0.2995344816696133,0,Medium
PWC4767,0.6134908679843448,1,Very High
BPZ0803,0.30348862014893785,0,High
KJX2470,0.47878248979502513,1,High
KIE5395,0.645182052832493,1,Very High
SLX0697,0.1609241494160755,0,Medium
UUK9663,0.37367547794938727,0,High
IUG5399,0.24113669575603064,0,Medium
ORV6100,0.469627415778447,1,High
OFT6653,0.5760075968721083,1,Very High
XQY9087,0.1556525571813649,0,Medium
KTO5138,0.5157582556064617,1,Very High
JXM1524,0.37780991187315976,0,High
PWB2146,0.7811760128346384,1,Very High
FVU2525,0.349155604922611,0,High
LYD1152,0.5538667369585405,1,Very High
QTA7916,0.6777659894528268,1,Very High
OIR6331,0.5817669313767313,1,Very High
EYU4023,0.5956007387449626,1,Very High
QPP4425,0.6105243205575244,1,Very High
EBZ2462,0.7653678531528847,1,Very High
PEC0913,0.3939967963222506,0,High
RZW4685,0.2832264925848067,0,Medium
ARL1855,0.23403483350136556,0,Medium
GNM5799,0.2758493830263317,0,Medium
UWZ6120,0.7402934892859114,1,Very High
HHH9210,0.29536144694763317,0,Medium
AVB0694,0.26387685268068745,0,Medium
TMT4597,0.3757161392448839,0,High
UBS1325,0.4158516782268364,0,High
AGL0230,0.4259887361913325,0,High
RAY1338,0.6603010198049087,1,Very High
UBO3797,0.27544111834584184,0,Medium
CQF7521,0.26235182480569896,0,Medium
KDP1198,0.45800368941000125,1,High
INL0868,0.5098722706743,1,Very High
GTK3189,0.33243590534029566,0,High
WTM4005,0.7309432085037404,1,Very High
FIP8993,0.7373190211261397,1,Very High
FCZ9834,0.43543085675422855,1,High
RML3792,0.5347421430702668,1,Very High
PMZ1560,0.4783022911738232,1,High
EGE4577,0.24205683293395247,0,Medium
AGD9018,0.2278882671917867,0,Medium
DAK7002,0.7211188513569767,1,Very High
RYM2412,0.45790622740590675,1,High
GQK3574,0.38069492130379756,0,High
KDJ3912,0.4615411419746899,1,High
LWS1614,0.2301047032506749,0,Medium
CWL5798,0.5389807728967679,1,Very High
GOY7408,0.47574933375946266,1,High
MDY5140,0.3847130615597152,0,High
HHY3374,0.6971777479719337,1,Very High
BUJ9611,0.7105075477439375,1,Very High
QIF4923,0.6244743750254873,1,Very High
PAT5605,0.27859394507734514,0,Medium
ZVB1813,0.5770978750429325,1,Very High
SXC2843,0.606685655305399,1,Very High
HBA6381,0.30956556188262474,0,High
RII5546,0.24049758033187846,0,Medium
HXS4855,0.4257081563640617,0,High
XBZ6752,0.37790423520893046,0,High
LWF5773,0.6210236728713223,1,Very High
DUQ8476,0.36171268163842557,0,High
SEU1555,0.6145636771548134,1,Very High
RNP9751,0.41328163396673534,0,High
WIQ8770,0.43456343764807226,1,High
JSG5695,0.34176670153238775,0,High
FKO1241,0.3189179901268602,0,High
PCC3793,0.4937170413098404,1,High
CWD4541,0.2656108753453113,0,Medium
ROG9695,0.6515752645044788,1,Very High
MVR4037,0.6549570056697542,1,Very High
FMM6372,0.45398467862563724,1,High
BGB3523,0.81481443064252,1,Very High
TTF6509,0.3376277045218019,0,High
ALW9297,0.4588061082677902,1,High
ZOS7568,0.7084413787014702,1,Very High
ABH8279,0.39508135493108776,0,High
UEK6628,0.285629148671137,0,Medium
HNC0717,0.34250464432519456,0,High
JGT4554,0.5350211895703395,1,Very High
IJS7638,0.5342505618827261,1,Very High
ZZN6544,0.6799533455039803,1,Very High
YZA9256,0.6319620971724416,1,Very High
GZU9440,0.2586748630486408,0,Medium
ZLK8905,0.6791719396232867,1,Very High
ZWC9267,0.5578908302535873,1,Very High
BVE8079,0.29082027154096995,0,Medium
OYH5249,0.21624414329801891,0,Medium
KYH8521,0.4273518102658574,0,High
MZE1888,0.37095221896863495,0,High
CDN4250,0.5511990249051493,1,Very High
UWE7463,0.722333665225072,1,Very High
GZN3833,0.5013344534793537,1,Very High
BAO8553,0.5902582106331847,1,Very High
ACB4517,0.5658869634129672,1,Very High
SPU3212,0.5599775521277006,1,Very High
BEH3042,0.29966642159035706,0,Medium
RQL3472,0.23158908776092985,0,Medium
MAW0136,0.5681179015600213,1,Very High
KLE0471,0.4591731887818674,1,High
ZAY0157,0.438691135938481,1,High
SWT8253,0.6754324062871754,1,Very High
MPI6855,0.5312657781082581,1,Very High
FWG3117,0.3496824725729681,0,High
CVS0423,0.3137991118115594,0,High
GOU2454,0.3322137151248368,0,High
PYB3720,0.3159500925500557,0,High
JZW5332,0.7009494703000836,1,Very High
ETY4656,0.5809879109692826,1,Very High
ETA7123,0.32945109725421423,0,High
MOE5691,0.4785734859537016,1,High
LDA8763,0.7282043193170912,1,Very High
ZRX5373,0.5409477871156398,1,Very High
IJW7879,0.7232218619053424,1,Very High
UZW0758,0.4622404851575284,1,High
OAG6186,0.480683447482925,1,High
UAM1818,0.6103411635220419,1,Very High
FNN9065,0.6051712491514354,1,Very High
JLF1780,0.28318294482073936,0,Medium
YEY0893,0.494222960291545,1,High
THB3713,0.30149786270407763,0,High
DVN6545,0.4330252197401953,1,High
TOM6543,0.4373901612130744,1,High
ZVO4515,0.2767011854351038,0,Medium
CYN2809,0.24914267008248875,0,Medium
XKB8356,0.24931727722370628,0,Medium
QPH0628,0.49784432918174,1,High
BMM5092,0.3229159811468659,0,High
GYU8973,0.43951452828406495,1,High
XQI4092,0.5689070687874984,1,Very High
GSW2383,0.4753527486603921,1,High
RTU0647,0.5630999190711848,1,Very High
NRO6275,0.4772568132432081,1,High
WHT4713,0.3980168171622809,0,High
PSS5199,0.46112776254129206,1,High
HES2744,0.3133373012307385,0,High
GEJ7100,0.30901315699824583,0,High
JDD9640,0.2130930398836598,0,Medium
YTK9530,0.5866652566417035,1,Very High
FVE2799,0.3472773943409997,0,High
TSZ4979,0.3598001917213029,0,High
FEE4563,0.6295106666395753,1,Very High
VNQ7798,0.3244144842894061,0,High
QTG4449,0.3550700550827863,0,High
GCJ5619,0.30102236042073177,0,High
VCM2564,0.2554309244938407,0,Medium
XZG3618,0.5567960713666267,1,Very High
XBU8194,0.2922563191509694,0,Medium
JUF6933,0.21044766264071862,0,Medium
XVI8728,0.634720312349855,1,Very High
RIN7079,0.4811447382747325,1,High
SNK1073,0.39561767149193716,0,High
WMR9670,0.46233407881519817,1,High
PZX8160,0.23292099940898717,0,Medium
TXS9808,0.15526405952983705,0,Medium
MEJ8315,0.4514421682629653,1,High
FRQ1522,0.3736220979259422,0,High
EGS6505,0.25688351468365855,0,Medium
UZR6300,0.39905299600033683,0,High
LVL0476,0.42272126777285135,0,High
TZL5867,0.3098385134317527,0,High
RCS5132,0.15485145973242154,0,Medium
LTI5885,0.6452944547047632,1,Very High
YPS4288,0.39075229567157493,0,High
EHB7328,0.46480751239678175,1,High
HON1536,0.6962589413678725,1,Very High
GHL5700,0.30616946494195607,0,High
ACW4420,0.4275199633097037,0,High
GBT3538,0.42134075410954863,0,High
YID4243,0.2488989843092055,0,Medium
AYS9891,0.4078703110778762,0,High
KVT5468,0.35004124465663344,0,High
XRW8396,0.7302957335228322,1,Very High
NPA1002,0.4815338535357706,1,High
LQR3842,0.5066834870758807,1,Very High
WRB9722,0.29645318523195596,0,Medium
WEC1460,0.507786491338928,1,Very High
XFU3132,0.32444749887767843,0,High
HTE2743,0.632584867624497,1,Very High
ISN9613,0.3916503370310195,0,High
JEQ0297,0.22365763105339964,0,Medium
ZJY4720,0.22515556741073178,0,Medium
EOA8137,0.518093638242567,1,Very High
LTW8046,0.6670595726612076,1,Very High
YQH3278,0.5732599147959352,1,Very High
CLX9204,0.7476163419060381,1,Very High
QRT0197,0.6552075075511494,1,Very High
OTW0820,0.1534478750594666,0,Medium
NNE6919,0.36235924419072874,0,High
LSO4428,0.329470118751519,0,High
LZP5655,0.22994433561753058,0,Medium
LLT3946,0.5232021132658844,1,Very High
NPM5272,0.5640177993183048,1,Very High
