iter	AUC	Logloss
186	0.6909151181	0.6270483817
187	0.6909137661	0.6270313422
188	0.6909109721	0.6269942116
189	0.6908806888	0.6269734016
190	0.690796869	0.6269872229
191	0.6908446373	0.6269392761
192	0.6908897919	0.6268952659
193	0.6908918648	0.6268704524
194	0.6909418863	0.6268078493
195	0.6909989379	0.6267343347
196	0.6910231826	0.6267104823
197	0.6910199379	0.6266897368
198	0.6910106547	0.6266719552
199	0.6910271483	0.6266283431
200	0.691145848	0.6265374684
201	0.691168921	0.6265010246
202	0.691286449	0.6264283788
203	0.6912846464	0.6264183887
204	0.691257067	0.6264206653
205	0.6913247538	0.6263623829
206	0.6913586422	0.6263413561
207	0.6913920801	0.6262998183
208	0.6914613892	0.6262546761
209	0.6915238485	0.6262058351
210	0.6915533206	0.6261653363
211	0.6915912649	0.6261260799
212	0.6915756726	0.6261112265
213	0.6916323636	0.6260654816
214	0.6916797714	0.6260198995
215	0.6916288486	0.6260339433
216	0.6916152391	0.626029263
217	0.6916642692	0.625996614
218	0.691710956	0.6259612588
219	0.691632634	0.6259799083
220	0.6916182134	0.6259714034
221	0.691623531	0.6259476957
222	0.6917169045	0.6258816067
223	0.6917867544	0.6258280123
224	0.6917586342	0.6258109264
225	0.6918519175	0.6257421657
226	0.6918511064	0.6257306759
227	0.6918078445	0.6257428998
228	0.6919190636	0.6256640297
229	0.6919199648	0.625657402
230	0.6919637675	0.6256187195
231	0.6919806216	0.6255982887
232	0.6920414586	0.6255648259
233	0.6920093727	0.6255806338
234	0.6919251022	0.6256048513
235	0.6919483554	0.6255791507
236	0.6918782352	0.6256087685
237	0.6918835528	0.6255959575
238	0.6918775141	0.625580955
239	0.6919220378	0.6255391467
240	0.691920776	0.6255184524
241	0.6918621922	0.6255327091
242	0.6919132052	0.62549345
243	0.6919134756	0.6254780859
244	0.6919352868	0.6254625365
245	0.6919601623	0.6254472507
246	0.6919561065	0.6254346431
247	0.6919857589	0.6254101733
248	0.6920238834	0.6253854372
249	0.6920562397	0.6253535478
250	0.6920855316	0.625324615
251	0.6919890937	0.6253698611
252	0.6919662911	0.6253758086
253	0.6919698962	0.6253600669
254	0.6919833254	0.6253490827
255	0.6919033811	0.6253866001
256	0.6918971622	0.6253924145
257	0.6918876987	0.6253774195
258	0.691928437	0.6253359415
259	0.6918980635	0.6253331345
260	0.6918938275	0.6253218634
261	0.6918362351	0.6253453641
262	0.6918628231	0.6253078234
263	0.6918467802	0.6253093507
264	0.6918176686	0.6253329901
265	0.6918390291	0.6253146829
266	0.6918713854	0.6252722742
267	0.6918743596	0.6252677541
268	0.6919590808	0.6252319867
269	0.6919441194	0.6252333311
270	0.6918484025	0.6252772313
271	0.6918771536	0.6252501109
272	0.6918803081	0.6252377266
273	0.6918958103	0.6252276367
274	0.6918931064	0.6252091991
275	0.6918639047	0.6252223624
276	0.691835424	0.6252408503
277	0.6918766129	0.625215057
278	0.6919127545	0.6251771576
279	0.6918888704	0.6251884747
280	0.6918584068	0.6251913061
281	0.6918816601	0.6251763022
282	0.6919260035	0.6251395261
283	0.6919283468	0.625139025
284	0.6919427674	0.6251296957
285	0.6919719692	0.6251177438
286	0.6919295185	0.6251454828
287	0.6919266344	0.6251439924
288	0.691952231	0.6251210237
289	0.6919885529	0.6251026198
290	0.6920326259	0.6250717267
291	0.6920003598	0.6250896501
292	0.6919889134	0.6250975498
293	0.6919461923	0.6251083884
294	0.6920162225	0.6250558818
295	0.6919847675	0.6250677241
296	0.6920157718	0.6250561169
297	0.6920185658	0.6250508326
298	0.692024965	0.6250355216
299	0.6920083813	0.6250489097
300	0.6920246045	0.6250235532
301	0.6920076602	0.625024096
302	0.6920336173	0.6250049822
303	0.6919876516	0.6250152349
304	0.6920078405	0.6250058683
305	0.6920355101	0.6249870379
306	0.692008201	0.6249985807
307	0.6920364113	0.6249881854
308	0.6920467762	0.6249800589
309	0.6920413684	0.6249665634
310	0.6920538062	0.6249581086
311	0.6920933728	0.6249298558
312	0.6921729566	0.6248636698
313	0.6922190124	0.6248401006
314	0.6922024287	0.624843053
315	0.6921503342	0.6248604886
316	0.6921344716	0.6248726918
317	0.6921223943	0.6248792568
318	0.6921139222	0.624866262
319	0.6920846303	0.6248836828
320	0.6920191967	0.6248990364
321	0.6920692183	0.6248732334
322	0.6920447933	0.6248850769
323	0.6920304628	0.6248899032
324	0.6920365015	0.6248932653
325	0.6921096861	0.6248386772
326	0.692129875	0.6248173788
327	0.6921434844	0.6248159655
328	0.6921745789	0.6247978334
329	0.6921391583	0.6248092216
330	0.692085802	0.6248440178
331	0.6920579521	0.6248565969
332	0.6920864329	0.6248197054
333	0.6920803041	0.6248206107
334	0.6921005831	0.6248136553
335	0.692080935	0.6248143026
336	0.692092111	0.6247982912
337	0.6920829178	0.6248022865
338	0.6920999522	0.6247799343
339	0.6920868835	0.624774163
340	0.6920115358	0.6248064649
341	0.6920263169	0.6247921467
342	0.6920282997	0.6247787564
343	0.6920547075	0.6247573874
344	0.6919870207	0.6247949963
345	0.6919461923	0.6248106646
346	0.6919703469	0.6247884834
347	0.6919485357	0.6248011818
348	0.6919477245	0.6248049073
349	0.6919447503	0.6248032935
350	0.6919165399	0.6248123993
351	0.6918999562	0.6248166275
352	0.6918890506	0.6248274106
353	0.6919132052	0.6248062666
354	0.6918649862	0.6248299404
355	0.6918648961	0.624833077
356	0.6918738189	0.6248320575
357	0.6918729176	0.6248196256
358	0.6919054541	0.6248093219
359	0.6919543039	0.6247780746
360	0.6919867503	0.6247520985
361	0.6920048662	0.6247248325
362	0.6920159521	0.6247175115
363	0.6919865701	0.6247238063
364	0.6919751237	0.6247430538
365	0.691973231	0.62474745
366	0.6919814327	0.6247490368
367	0.6919966645	0.6247349863
368	0.692015862	0.6247156619
369	0.692011716	0.6247304524
370	0.6920032439	0.6247303658
371	0.6919920679	0.6247364528
372	0.6919949521	0.6247426688
373	0.6919400636	0.6247841486
374	0.6919949521	0.6247345217
375	0.6920469564	0.6246951438
376	0.6920679564	0.6246813511
377	0.6920836389	0.6246723245
378	0.6920754371	0.6246822389
379	0.6920856217	0.6246695624
380	0.6920831882	0.6246630522
381	0.692065523	0.624674374
382	0.6920916603	0.624647831
383	0.6920386646	0.624678721
384	0.6920062182	0.624683417
385	0.6920103641	0.6246744658
386	0.6920427204	0.6246602961
387	0.6920114456	0.6246621766
388	0.6920671453	0.6246313799
389	0.6920826475	0.6246177365
390	0.6920832784	0.6246112243
391	0.6920814758	0.6246094005
392	0.6920570509	0.6246168384
393	0.691989995	0.6246564132
394	0.6920113555	0.6246408238
395	0.6919772868	0.6246548584
396	0.6920219907	0.6246351563
397	0.6920499307	0.6246166851
398	0.6920528148	0.6246122009
399	0.6920639006	0.6246064436
400	0.6920027031	0.6246449046
401	0.6919980164	0.6246537495
402	0.6919994585	0.6246524711
403	0.6920034242	0.6246430077
404	0.6919855787	0.6246579503
405	0.6919742224	0.624674874
406	0.6919488061	0.6246779249
407	0.6919281666	0.6246816993
408	0.6919308704	0.6246824177
409	0.6919302395	0.6246739871
410	0.6919346558	0.6246772077
411	0.6919213168	0.6246865752
412	0.6919420464	0.6246672967
413	0.6919294284	0.6246776797
414	0.6919821538	0.624654437
415	0.6920085615	0.6246408086
416	0.6920490294	0.6246244628
417	0.6920792226	0.6246001321
418	0.6920239736	0.6246481869
419	0.6920036946	0.6246588904
420	0.6920274886	0.6246453757
421	0.692031274	0.6246435204
422	0.6920419092	0.6246331166
423	0.6920588534	0.6246068725
424	0.6920761582	0.6245941221
425	0.6920932827	0.624579332
426	0.6921231153	0.6245686276
427	0.6921087848	0.6245672867
428	0.6921051797	0.6245654765
429	0.692097699	0.6245719724
430	0.692080214	0.6245663487
431	0.6920779608	0.6245780084
432	0.6920465058	0.6246027981
433	0.6920841796	0.6245836534
434	0.6920355101	0.6246134079
435	0.6919931495	0.6246367377
436	0.6919809821	0.6246403935
437	0.6919624155	0.6246598463
438	0.6919718791	0.6246480959
439	0.6919863898	0.6246349216
440	0.6920024328	0.6246337046
441	0.6919762954	0.6246446924
442	0.6920009907	0.6246316276
443	0.692022892	0.6246252975
444	0.6920474972	0.6246010555
445	0.6920501109	0.6246044092
446	0.6920735444	0.624595157
447	0.6920450637	0.6246119064
448	0.6920115358	0.6246354008
449	0.6919938705	0.6246388814
450	0.6919415958	0.6246624047
451	0.6919594413	0.6246561003
452	0.6919533125	0.6246547668
453	0.6919193339	0.6246726007
454	0.6918887803	0.6247016984
455	0.691910952	0.6246932223
456	0.6919066258	0.6246923108
457	0.691894909	0.624696598
458	0.6918929262	0.6247019139
459	0.6918952695	0.6246970843
460	0.6918841837	0.6247087826
461	0.6918684111	0.6247181329
462	0.6918954498	0.6247086725
463	0.6918776944	0.6247198302
464	0.6918436257	0.6247347766
465	0.6917878359	0.6247731433
466	0.6917604367	0.6247905799
467	0.691754308	0.6247955224
468	0.6917272693	0.6247978444
469	0.6916738229	0.6248342654
470	0.6916674237	0.6248346038
471	0.6916598529	0.624839833
472	0.6916569688	0.6248588598
473	0.6916190245	0.6248736116
474	0.6916121748	0.6248687546
475	0.6916344366	0.6248607577
476	0.6916308314	0.6248581161
477	0.6916068571	0.6248825207
478	0.6915933378	0.6248842195
479	0.691609561	0.6248745347
480	0.6916188443	0.624863175
481	0.691636149	0.6248524242
482	0.6915952305	0.624868754
483	0.6916125353	0.6248671145
484	0.6916148786	0.6248607462
485	0.6916225396	0.6248609664
486	0.6916504795	0.6248597047
487	0.6916981577	0.6248400629
488	0.6916758959	0.6248613063
489	0.691644531	0.6248776553
490	0.6916418272	0.6248841831
491	0.6916147885	0.6249033665
492	0.6915814408	0.6249217134
493	0.6915544923	0.624933402
494	0.691606767	0.6249041155
495	0.6916218185	0.6248922493
496	0.6916082091	0.6249063117
497	0.6915781962	0.6249240771
498	0.6915288957	0.6249388173
499	0.6915516082	0.6249321453
500	0.6915709859	0.6249228499
501	0.6915716168	0.6249245142
502	0.6915617026	0.6249345534
503	0.6915235781	0.6249561452
504	0.6915027583	0.6249649588
505	0.6915114107	0.6249599715
506	0.6914465179	0.624993335
507	0.6914713033	0.6249825882
508	0.6914285822	0.6249994623
509	0.6914272303	0.6249990884
510	0.6914443548	0.6249822378
511	0.6914310157	0.6249974668
512	0.6914603977	0.6249803865
513	0.691431917	0.6249887505
514	0.6914237153	0.6249993796
515	0.6914273204	0.6249998506
516	0.6913873934	0.6250279481
517	0.6914366037	0.6250199464
518	0.6914262389	0.6250176262
519	0.6913928912	0.6250276101
520	0.6914526467	0.6250008725
521	0.6914457969	0.6250059911
522	0.6914790544	0.6249923731
523	0.6914624707	0.6250025567
524	0.6915083463	0.6249700352
525	0.6914868055	0.6249863714
526	0.6914918527	0.6249938143
527	0.6914913119	0.6249925005
528	0.6914741875	0.6249962602
529	0.6914301144	0.6250168598
530	0.6914055994	0.6250263734
531	0.6914615694	0.6249990446
532	0.6914488612	0.6249983522
533	0.6915240287	0.6249719236
534	0.6914922132	0.6249943878
535	0.691528445	0.6249762438
536	0.6914965394	0.6249957567
537	0.6914866252	0.6250013949
538	0.691494827	0.625002798
539	0.6915194321	0.6249856074
540	0.6914778827	0.6250027579
541	0.6915051918	0.6249886502
542	0.6914443548	0.6250261732
543	0.6914205608	0.6250363955
544	0.6914341702	0.6250308074
545	0.6914246166	0.6250466692
546	0.691442372	0.6250426256
547	0.6914905008	0.6250327416
548	0.6914914021	0.6250285458
549	0.6914950973	0.6250170758
550	0.6914653548	0.6250435709
551	0.6914637325	0.6250356135
552	0.6913725221	0.625088386
553	0.6913778397	0.6250888006
554	0.6913170027	0.6251284456
555	0.6912819426	0.6251446305
556	0.6912723889	0.625149568
557	0.6912613932	0.6251650294
558	0.6912558953	0.6251792578
559	0.6912327322	0.625193115
560	0.6912069554	0.6252059664
561	0.6912204747	0.6252025747
562	0.6912491357	0.6251871278
563	0.6912264232	0.6251957389
564	0.6912639168	0.625184499
565	0.6912612129	0.625192101
566	0.6912282258	0.6252150323
567	0.6912275949	0.6252128471
568	0.6912415648	0.6252046923
569	0.691206685	0.625221769
570	0.6911579252	0.6252494377
571	0.6911600883	0.6252517109
572	0.6911682901	0.6252470046
573	0.6911344917	0.6252574724
574	0.6911693716	0.6252452302
575	0.69116126	0.6252472819
576	0.6911470197	0.6252472221
577	0.69114026	0.6252498084
578	0.6911527879	0.6252299627
579	0.6911842429	0.6252177395
580	0.6911810884	0.6252147841
581	0.6911712643	0.6252197265
582	0.691201097	0.6252127131
583	0.6911352128	0.6252368706
584	0.6910997921	0.6252547158
585	0.6910983501	0.6252587587
586	0.6911066419	0.6252527606
587	0.6911050196	0.6252522681
588	0.6910969981	0.6252416343
589	0.6910769895	0.6252539133
590	0.6910595947	0.6252670252
591	0.6910482384	0.6252792953
592	0.6910166032	0.6252997435
593	0.6909950624	0.6253172741
594	0.691036071	0.6252979672
595	0.6910108349	0.6253245173
596	0.6910131783	0.6253229518
597	0.6909803714	0.6253394331
598	0.6910023628	0.6253241169
599	0.6910275989	0.6253108966
600	0.6910275989	0.625310959
601	0.691018586	0.6253132398
602	0.6909956933	0.6253223882
603	0.6910162427	0.6253070713
604	0.6910016418	0.6253225417
605	0.6909913671	0.6253301249
606	0.6909527919	0.6253548675
607	0.6908689721	0.6253941556
608	0.6908897017	0.6253756566
609	0.6908944786	0.6253773875
610	0.6908677103	0.6253922489
611	0.6908495043	0.6254066378
612	0.6907932638	0.6254262305
613	0.6908014656	0.6254274527
